Id,Value
54817,12.422843788586487
54818,13.591130790751027
54821,11.897533695045574
54822,11.85229114671859
54823,12.076360616346559
54824,11.695396007759705
54825,11.813397335536742
54826,12.10078353169644
54827,12.786286369651682
54830,12.784116380647372
54831,11.808659124363071
54832,13.077409829121738
54833,11.72573473041956
54834,11.903202908110572
54837,12.878367717331137
54838,11.499343381770263
54839,11.594641613605562
54840,11.852940261111385
54841,11.722972522825362
54844,11.563730792598026
54845,12.091684535945138
54846,12.285418222153837
54847,11.640876401818158
54848,11.849535130485824
54849,11.395132875869683
54850,11.657233184223635
54851,11.494740028265213
54852,12.785361424606334
54853,13.578720352924906
54856,13.100043849339816
54859,13.135662521536375
54860,12.794222405012484
54863,12.191049576007181
54864,12.63591899309451
54865,11.729271100420211
54866,12.929821404501066
54867,12.742705306765231
54868,13.594116574459003
54869,13.163388382294702
54870,11.846403024998509
54871,11.397676067616999
54872,12.513170582639095
54873,11.548231945971644
54874,11.328487123521146
54875,12.080623332752673
54876,11.862716153731927
54877,12.214886143033487
54878,12.515647689669231
54879,12.552946537987898
54880,11.65220905960486
54882,12.586515491994504
54883,12.38019871498208
54884,12.38019871498208
54885,11.937382263080575
54886,12.344774135229024
54887,13.089194133510945
54888,12.455145584182135
54889,12.100620295885264
54891,11.726429154034243
54892,12.808500457107336
54893,11.760554356737718
54894,12.00407474618873
54895,12.015312044660318
54896,13.09204013581492
54897,12.055569375225442
54898,11.676342337571002
54899,11.654320344385386
54900,12.383952796035633
54901,12.171288444392761
54902,11.712747882292845
54903,12.262202294599259
54904,12.354353026870104
54906,11.620401313038355
54907,12.022000453058887
54911,12.320968382974602
54912,12.132526537435183
54913,12.444438211032526
54914,11.798146255506085
54915,11.83528074448762
54917,12.057395846211126
54918,12.503400601529783
54919,11.968377554376191
54920,12.039120705367644
54921,11.964946401544214
54922,11.963822492797167
54923,12.243043763806824
54924,11.46298785730963
54925,10.663350271253737
54926,11.767251166362602
54927,11.872835404787228
54928,12.317044093104254
54929,12.01423873223289
54930,11.934588523863775
54931,11.709772872601835
54932,11.8822971294504
54933,11.887754535277828
54934,11.749696539998993
54935,13.379052966055312
54936,12.403542914153148
54937,12.376614974680429
54938,13.267506327308944
54939,12.07581007691865
54940,11.16509359829152
54941,11.970124307585671
54942,12.099257286006418
54943,12.856770829355725
54945,12.3088337809379
54947,12.643870424756267
54948,13.717314079928308
54949,12.852918564858006
54950,11.737795461501028
54951,11.692182242019017
54953,12.907779966561769
54954,12.296147529579091
54955,11.856928315453445
54957,11.8907714736552
54958,11.899127481845039
54962,12.255876780414516
54963,12.255876780414516
54965,12.302962192379825
54968,12.854305026437707
54969,12.823007500752146
54970,11.733936957174413
54971,12.11608703741042
54972,11.461226891120305
54973,11.455916884179755
54975,11.584674420969368
54976,12.042961705084064
54977,11.75383942335672
54978,13.613508834332308
54979,11.773571605322648
54980,11.751184243876597
54981,11.98789008676788
54982,11.706831998327132
54983,12.238238457829054
54984,11.557307653151902
54985,11.795811196237569
54986,11.50768398391093
54987,12.905564428714303
54988,11.883952887433814
54989,11.745001975987453
54990,13.200484691235031
54992,12.580392770428103
54994,12.7306638907143
54995,12.490262043915873
54996,12.398541450263949
54997,12.305354795463945
54998,11.995814508115934
55001,11.840302502978552
55002,12.120303523664187
55003,11.96281272965677
55004,11.702447557087098
55005,13.105493254766168
55006,11.787125831393428
55007,11.719804106282805
55008,11.968693782274824
55009,11.937732980263442
55012,11.937374756662248
55013,13.239835197172468
55014,11.654362824012987
55015,12.08266811617873
55016,11.77293983217119
55017,12.632022434974093
55018,12.082680239815737
55019,12.053532274507667
55020,12.199833679222753
55021,12.728728522532489
55022,12.94143631834773
55023,12.900912893372269
55024,12.458958094752976
55025,12.799828280398494
55026,11.05912030613916
55027,11.754602464679751
55028,13.357880959781955
55031,12.261807568675358
55034,12.05887834623065
55035,11.677234380594491
55036,11.847756631547211
55038,11.65241542122087
55039,12.899447897409576
55041,11.78345687926295
55042,11.69637257045138
55043,11.775018675044748
55044,12.15451050469786
55045,11.368737240229121
55046,12.37281638938838
55047,12.13506558161738
55048,12.185796622811804
55049,12.103227027380731
55050,12.043331058140353
55051,11.71637757860541
55052,12.890154476450068
55054,12.066612420099093
55055,11.827814999604058
55056,11.73809999798704
55057,12.125931171318314
55058,12.131034873708447
55059,11.359155581523062
55060,13.249679392426941
55062,13.13229238079576
55063,12.769439054671492
55064,13.373063206543865
55065,13.174469495096968
55066,12.205902153301842
55068,12.150988879748958
55071,12.624484069735672
55072,11.754672487698976
55073,12.167474128831255
55074,11.715482278916463
55076,11.90297863695768
55077,11.55178788861165
55079,11.796424427593855
55080,12.724621108340788
55081,11.855445704001365
55082,13.560303511571975
55083,13.090373437160926
55084,12.673325730480514
55085,12.934234186627236
55086,12.479003498970044
55087,12.479003498970044
55088,13.566261792128333
55089,12.020319440523414
55091,12.10205852309457
55092,12.3882260678296
55093,11.657227713239532
55094,12.925585777115758
55095,12.710801015278225
55096,12.04758739736653
55097,12.722885180392781
55098,12.370723640087544
55101,12.706076792900832
55102,11.85910693101475
55103,13.125858780574728
55105,12.29242125282272
55106,12.447927088604509
55107,12.3464563741072
55108,12.647177903380484
55109,12.94272914633818
55110,12.570037520436157
55111,12.093353924805026
55112,12.104746557635561
55113,12.333973863181612
55114,11.827126471078222
55115,11.534707815456116
55116,12.518147355321245
55117,11.508754080661575
55118,12.041715270360719
55119,11.940323019288723
55120,11.867290049743353
55121,11.876685483736445
55122,12.935332645714489
55123,12.733316738457559
55124,12.511229872939346
55125,12.069769040330334
55126,11.950646774537908
55127,11.667977406148996
55128,12.47479616208226
55129,12.484718660928952
55130,11.769466225745333
55131,11.589149251630332
55134,12.79488891933417
55137,12.380977480807754
55138,12.878648879138021
55139,12.574427321793223
55140,13.182275509949083
55143,12.33001591585688
55144,11.916764287230755
55145,11.950325542941531
55148,12.007833203724523
55149,12.31871175240953
55150,12.692407848567274
55151,11.904272344034219
55152,11.753394939630965
55153,12.141744719427237
55154,11.478066266970806
55155,12.519590993008325
55156,11.589603671686028
55157,12.075114368761888
55158,11.883707747779887
55160,12.945124104826698
55161,11.272790580718311
55162,12.259842083544463
55163,11.206698837840692
55164,12.820537865685207
55166,12.193269181928473
55167,12.335556566799857
55170,11.564621708820187
55171,12.034685505662372
55172,12.746524664721647
55173,11.939377858128788
55174,12.236046303181418
55175,11.728357247989152
55176,11.729990043177978
55177,12.174223904241277
55178,12.19016184716423
55180,12.062629855189575
55181,11.461410452049902
55182,11.607345093366348
55183,11.669113655409319
55186,12.627307856952829
55189,13.108824629581164
55191,11.766296647096365
55192,11.781409729155321
55193,12.12656647270365
55194,13.101896716537404
55195,12.994676651518457
55196,13.224806315680429
55197,12.708524230651737
55198,11.618000030268185
55199,12.196002847048824
55200,11.973674034168969
55202,11.825245945897816
55203,11.27202055340155
55204,12.322672371660087
55205,12.322672371660087
55206,11.283950051948928
55208,11.866930782335375
55209,11.772413170644468
55210,11.784899246952499
55211,11.893869852412731
55212,11.61924432112681
55213,13.233607236004273
55214,11.645156573473585
55215,12.076438235942149
55216,12.277637343035767
55218,11.902769812767637
55219,12.094673822722742
55220,12.045138658050742
55221,12.624682794481782
55222,11.811678524453612
55223,11.668592610385481
55224,12.381970735670823
55226,12.776703261631914
55228,12.798339031693976
55229,11.666784768109707
55231,13.247749306996877
55232,11.531112447589635
55234,12.656532254508583
55235,11.386507215640165
55236,13.117849410005169
55238,13.066121229845105
55240,11.757959631723125
55241,13.122660378060385
55242,12.869670153087574
55243,11.706963045969378
55244,12.333655770089877
55246,11.522667907666012
55247,12.455374092931592
55248,12.394338595070476
55249,12.53841164382858
55250,11.645963860717263
55251,11.773856304397405
55252,12.119180939635216
55253,11.57171397989233
55254,11.939828605436098
55255,12.680170102722467
55256,12.059398038919461
55257,11.93770262394181
55258,11.982055400850319
55259,11.571449561310333
55260,12.354747494101042
55263,12.766259809983161
55264,12.863032485414053
55265,11.481681293995159
55266,12.618568188306956
55269,12.058104902560245
55270,12.10155302794084
55271,11.640755414175414
55273,11.862216353628597
55274,12.3388967143707
55276,11.971789236607881
55279,13.111332539972697
55282,12.312692663224045
55283,11.693073260887058
55284,12.26391378333296
55285,12.200722350287796
55286,11.61367479531183
55287,12.299081929177554
55288,11.835795041477846
55289,11.970084938263334
55290,11.928665943238304
55291,11.755304028554026
55292,12.838561102742737
55293,12.254208708858844
55295,11.656485105984135
55296,11.783011165739524
55297,11.79744827682634
55298,12.060963079336421
55299,11.740051313237682
55300,12.821241890932061
55301,12.199995930666866
55303,12.11213859813208
55304,11.705142057827878
55305,12.19014167870803
55307,11.733904414250958
55308,11.812598266566882
55309,11.390032468890013
55310,11.873606030738395
55313,12.698940045063463
55314,11.641809619962128
55317,11.814113884739744
55318,12.250211963563064
55319,12.099519706036407
55320,12.039849683291878
55321,11.749242870476351
55322,12.071440035743507
55323,13.521399868882035
55324,12.78922510783623
55325,11.755486385405653
55327,12.361689693992338
55328,11.932850253759888
55329,11.649233390328217
55331,12.699509754848835
55333,12.268120951874987
55334,13.627454010153187
55335,11.88273761322914
55337,11.98759012408981
55338,11.718582223789165
55340,11.291446163494516
55341,11.291446163494516
55342,11.829403496260927
55343,12.682359526198617
55345,11.750706999204322
55346,12.800009034712865
55347,12.059034701598522
55348,12.290091454995636
55349,11.838359985024983
55350,11.34301591357894
55351,12.50312192987395
55352,11.787246176741107
55354,12.730012059865203
55355,12.604319160492224
55356,11.284214167371212
55357,10.963781442156712
55358,11.766421933191076
55359,13.220772171839297
55360,11.904448117630768
55361,13.228975465947677
55362,12.350856298198634
55363,12.668926893074582
55364,12.052627880824215
55365,12.275750261930222
55368,12.059762069324279
55369,12.39248585850661
55371,13.23248915056972
55372,12.567035724383791
55373,11.933749969338118
55374,11.994117468764497
55375,11.876550102516251
55376,11.274054861382641
55377,12.994820857899004
55378,11.88695790369719
55380,13.442609062876963
55381,13.27238972180459
55382,11.874122010313942
55384,12.794907752530136
55385,12.21302029993697
55386,12.20810333705985
55387,12.238709115925193
55388,12.109442271212185
55389,12.060324553736589
55391,11.943264555718656
55393,11.955959520261057
55394,11.716892288375028
55395,12.064450893150722
55396,11.699460049118596
55398,11.559114726417846
55399,11.540641112782684
55400,12.401562759366612
55401,12.942269964431524
55402,12.842904911841252
55404,12.66966911818429
55405,12.439799902700209
55406,11.99175883532042
55408,11.541150212434676
55410,11.762476547035941
55411,11.965958189746738
55413,12.05888083035168
55416,12.471980596565563
55417,11.961916353535909
55418,11.860931713694551
55419,11.780922348397194
55420,11.469132052453435
55421,13.263884001397063
55422,13.523376023110565
55423,12.993975244769194
55424,13.00130599768853
55425,12.190654707392994
55426,12.033825077284
55427,12.236635151065187
55428,11.985526791188128
55430,12.061855137254677
55431,12.007178165546382
55432,12.030302302907565
55433,12.372288204440126
55435,11.786312958597136
55437,12.186636185664614
55439,11.89796618263086
55441,12.96065529728044
55442,12.70781711662169
55443,12.668363036112032
55444,13.263166211478318
55445,12.919649919502149
55447,11.773485620054807
55448,12.081106388899471
55449,12.511316194830055
55450,12.253889440707106
55451,11.863504168763992
55452,11.863504168763992
55455,11.698890481129052
55456,12.203502371384083
55457,11.725385185537482
55459,11.798146255506085
55460,12.145537416798017
55461,11.8495371835724
55462,11.607229903425996
55463,11.6601070275305
55464,11.75240872386151
55466,12.632948583668513
55467,12.350942138301516
55468,11.990755395130607
55469,12.271209731937201
55470,12.893495811741285
55471,11.229019328336282
55473,11.729105564920985
55474,12.59118364573771
55475,12.592273543927455
55476,11.043521572683233
55477,11.654942489814701
55478,11.639269536039343
55479,12.90894447454594
55482,13.175527720860323
55483,12.84385490998095
55484,12.93929472398912
55485,12.031827994704472
55486,12.70756764107648
55487,12.515269031477551
55488,11.946063906095631
55489,12.4714982270428
55490,12.076350338252173
55491,12.007341560622503
55492,11.591462450667843
55493,11.617406809059876
